source_id,target_id,weight,since_year
p_0000768,p_0000594,0.576,2018
p_0000947,p_0000336,0.83,2018
p_0000813,p_0000948,0.285,2025
p_0000778,p_0000894,0.244,2022
p_0000535,p_0000107,0.175,2016
p_0000653,p_0000030,0.289,2026
p_0000349,p_0000770,0.491,2013
p_0000793,p_0000083,0.62,2025
p_0000854,p_0000551,0.172,2020
p_0000590,p_0000011,0.899,2010
p_0000755,p_0000814,0.655,2015
p_0000853,p_0000107,0.501,2011
p_0000379,p_0000323,0.233,2023
p_0000946,p_0000433,0.627,2017
p_0000842,p_0000808,0.436,2020
p_0000762,p_0000516,0.585,2010
p_0000772,p_0000739,0.518,2010
p_0000787,p_0000856,0.702,2016
p_0000129,p_0000689,0.455,2013
p_0000124,p_0000589,0.317,2012
p_0000010,p_0000254,0.963,2014
p_0000873,p_0000587,0.986,2019
p_0000137,p_0000661,0.88,2021
p_0000124,p_0000249,0.751,2011
p_0000587,p_0000060,0.721,2020
p_0000846,p_0000547,0.818,2026
p_0000734,p_0000125,0.138,2020
p_0000062,p_0000900,0.222,2016
p_0000731,p_0000472,0.286,2012
p_0000927,p_0000351,0.939,2026
p_0000508,p_0000210,0.441,2022
p_0000143,p_0000936,0.496,2016
p_0000706,p_0000357,0.559,2022
p_0000581,p_0000251,0.288,2017
p_0000817,p_0000633,0.154,2010
p_0000641,p_0000341,0.59,2023
p_0000092,p_0000375,0.67,2019
p_0000461,p_0000681,0.322,2020
p_0000881,p_0000395,0.838,2017
p_0000598,p_0000499,0.611,2021
p_0000355,p_0000808,0.889,2013
p_0000388,p_0000297,0.321,2011
p_0000675,p_0000137,0.854,2017
p_0000482,p_0000497,0.264,2010
p_0000875,p_0000162,0.59,2023
p_0000784,p_0000665,0.44,2010
p_0000351,p_0000936,0.324,2015
p_0000533,p_0000084,0.44,2018
p_0000262,p_0000070,0.835,2023
p_0000078,p_0000035,0.904,2024
p_0000981,p_0000971,0.391,2016
p_0000342,p_0000548,0.885,2019
p_0000419,p_0000848,0.339,2021
p_0000986,p_0000127,0.134,2010
p_0000138,p_0000502,0.982,2010
p_0000270,p_0000146,0.538,2016
p_0000432,p_0000137,0.94,2026
p_0000893,p_0000104,0.337,2018
p_0000692,p_0000277,0.508,2026
p_0000773,p_0000592,0.307,2020
p_0000813,p_0000216,0.934,2023
p_0000588,p_0000816,0.14,2025
p_0000411,p_0000266,0.726,2010
p_0000583,p_0000177,0.256,2018
p_0000961,p_0000628,0.558,2018
p_0000892,p_0000327,0.779,2021
p_0000114,p_0000876,0.736,2020
p_0000550,p_0000766,0.903,2014
p_0000866,p_0000502,0.211,2018
p_0000909,p_0000201,0.119,2023
p_0000825,p_0000566,0.964,2013
p_0000807,p_0000108,0.782,2018
p_0000794,p_0000738,0.789,2011
p_0000207,p_0000312,0.952,2026
p_0000778,p_0000535,0.911,2026
p_0000505,p_0000210,0.594,2024
p_0000667,p_0000765,0.423,2026
p_0000227,p_0000749,0.311,2022
p_0000290,p_0000779,0.527,2010
p_0000849,p_0000257,0.185,2010
p_0000619,p_0000012,0.66,2013
p_0000964,p_0000974,0.414,2026
p_0000845,p_0000652,0.886,2010
p_0000190,p_0000558,0.215,2014
p_0000357,p_0000270,0.809,2011
p_0000946,p_0000268,0.161,2015
p_0000883,p_0000890,0.309,2012
p_0000625,p_0000035,0.752,2021
p_0000461,p_0000472,0.221,2018
p_0000776,p_0000286,0.16,2011
p_0000724,p_0000706,0.545,2018
p_0000102,p_0000578,0.294,2018
p_0000380,p_0000799,0.316,2012
p_0000060,p_0000636,0.534,2019
p_0000101,p_0000977,0.671,2014
p_0000147,p_0000768,0.349,2024
p_0000028,p_0000601,0.757,2025
p_0000154,p_0000762,0.451,2018
p_0000886,p_0000955,0.617,2016
p_0000187,p_0000181,0.436,2025
p_0000862,p_0000305,0.814,2015
p_0000296,p_0000014,0.339,2016
p_0000176,p_0000429,0.19,2011
p_0000036,p_0000197,0.375,2026
p_0000441,p_0000101,0.719,2016
p_0000051,p_0000486,0.111,2022
p_0000459,p_0000711,0.688,2011
p_0000956,p_0000952,0.236,2011
p_0000032,p_0000608,0.402,2017
p_0000400,p_0000914,0.822,2014
p_0000071,p_0000584,0.424,2023
p_0000981,p_0000556,0.625,2010
p_0000347,p_0000476,0.528,2020
p_0000030,p_0000061,0.186,2017
p_0000139,p_0000341,0.96,2010
p_0000026,p_0000817,0.515,2024
p_0000091,p_0000194,0.777,2011
p_0000670,p_0000462,0.254,2012
p_0000111,p_0000209,0.586,2022
p_0000579,p_0000042,0.769,2025
p_0000905,p_0000077,0.69,2025
p_0000145,p_0000190,0.208,2018
p_0000323,p_0000891,0.93,2018
p_0000761,p_0000417,0.813,2025
p_0000113,p_0000583,0.25,2012
p_0000485,p_0000854,0.106,2018
p_0000313,p_0000250,0.466,2014
p_0000844,p_0000230,0.784,2019
p_0000877,p_0000805,0.938,2014
p_0000188,p_0000369,0.23,2022
p_0000015,p_0000147,0.408,2016
p_0000933,p_0000601,0.343,2012
p_0000145,p_0000977,0.759,2010
p_0000597,p_0000278,0.375,2024
p_0000816,p_0000862,0.527,2015
p_0000384,p_0000631,0.12,2015
p_0000430,p_0000656,0.663,2020
p_0000096,p_0000230,0.931,2025
p_0000418,p_0000080,0.686,2019
p_0000737,p_0000570,0.122,2014
p_0000276,p_0000970,0.41,2021
p_0000598,p_0000553,0.416,2022
p_0000037,p_0000134,0.195,2013
p_0000327,p_0000978,0.937,2012
p_0000174,p_0000824,0.487,2022
p_0000775,p_0000719,0.357,2023
p_0000261,p_0000490,0.6,2026
p_0000690,p_0000431,0.214,2024
p_0000388,p_0000060,0.917,2026
p_0000538,p_0000275,0.381,2018
p_0000024,p_0000523,0.774,2024
p_0000840,p_0000673,0.602,2012
p_0000578,p_0000112,0.615,2025
p_0000298,p_0000634,0.862,2014
p_0000087,p_0000447,0.371,2011
p_0000413,p_0000584,0.763,2026
p_0000955,p_0000843,0.792,2016
p_0000402,p_0000622,0.966,2014
p_0000853,p_0000202,0.807,2017
p_0000285,p_0000553,0.342,2023
p_0000276,p_0000459,0.95,2011
p_0000516,p_0000161,0.206,2026
p_0000420,p_0000326,0.347,2015
p_0000151,p_0000731,0.87,2015
p_0000067,p_0000170,0.279,2025
p_0000702,p_0000961,0.768,2010
p_0000367,p_0000924,0.396,2016
p_0000779,p_0000223,0.102,2010
p_0000018,p_0000561,0.567,2017
p_0000812,p_0000298,0.769,2022
p_0000464,p_0000245,0.634,2010
p_0000003,p_0000528,0.569,2012
p_0000124,p_0000258,0.207,2010
p_0000023,p_0000593,0.959,2012
p_0000393,p_0000581,0.778,2014
p_0000840,p_0000240,0.225,2025
p_0000206,p_0000956,0.511,2024
p_0000757,p_0000733,0.656,2022
p_0000009,p_0000554,0.816,2020
p_0000307,p_0000556,0.99,2012
p_0000965,p_0000875,0.88,2023
p_0000491,p_0000264,0.45,2011
p_0000051,p_0000023,0.929,2026
p_0000283,p_0000700,0.297,2023
p_0000121,p_0000911,0.187,2017
p_0000975,p_0000456,0.174,2013
p_0000535,p_0000903,0.177,2012
p_0000678,p_0000618,0.6,2021
p_0000710,p_0000265,0.397,2014
p_0000777,p_0000587,0.967,2019
p_0000153,p_0000996,0.116,2018
p_0000824,p_0000868,0.698,2012
p_0000371,p_0000208,0.392,2017
p_0000284,p_0000422,0.47,2024
p_0000329,p_0000384,0.949,2018
p_0000290,p_0000595,0.902,2018
p_0000883,p_0000414,0.489,2014
p_0000733,p_0000054,0.186,2014
p_0000273,p_0000902,0.68,2010
p_0000829,p_0000142,0.736,2012
p_0000705,p_0000519,0.237,2014
p_0000668,p_0000227,0.562,2019
p_0000991,p_0000001,0.234,2022
p_0000144,p_0000034,0.578,2026
p_0000908,p_0000071,0.547,2020
p_0000926,p_0000139,0.521,2021
p_0000652,p_0000994,0.273,2019
p_0000163,p_0000973,0.937,2021
p_0000465,p_0000017,0.108,2012
p_0000163,p_0000634,0.185,2014
p_0000564,p_0000718,0.399,2013
p_0000703,p_0000428,0.944,2015
p_0000805,p_0000646,0.977,2021
p_0000578,p_0000018,0.358,2022
p_0000117,p_0000904,0.129,2024
p_0000616,p_0000177,0.297,2018
p_0000436,p_0000418,0.121,2012
p_0000130,p_0000575,0.318,2014
p_0000469,p_0000088,0.127,2015
p_0000205,p_0000925,0.214,2023
p_0000070,p_0000359,0.181,2010
p_0000670,p_0000926,0.338,2021
p_0000011,p_0000509,0.762,2023
p_0000769,p_0000332,0.302,2018
p_0000319,p_0000390,0.753,2019
p_0000670,p_0000181,0.904,2024
p_0000429,p_0000224,0.867,2019
p_0000392,p_0000845,0.97,2013
p_0000636,p_0000090,0.4,2010
p_0000374,p_0000511,0.747,2016
p_0000987,p_0000749,0.378,2014
p_0000265,p_0000240,0.415,2023
p_0000085,p_0000502,0.999,2015
p_0000167,p_0000962,0.386,2013
p_0000767,p_0000695,0.214,2024
p_0000684,p_0000975,0.265,2024
p_0000003,p_0000521,0.453,2023
p_0000720,p_0000828,0.449,2021
p_0000954,p_0000715,0.805,2014
p_0000876,p_0000133,0.348,2012
p_0000979,p_0000948,0.659,2024
p_0000905,p_0000418,0.867,2024
p_0000522,p_0000876,0.86,2019
p_0000484,p_0000478,0.847,2015
p_0000592,p_0000061,0.675,2021
p_0000015,p_0000037,0.472,2013
p_0000825,p_0000522,0.373,2025
p_0000308,p_0000996,0.231,2017
p_0000320,p_0000884,0.345,2016
p_0000314,p_0000054,0.377,2023
p_0000899,p_0000756,0.779,2014
p_0000970,p_0000113,0.236,2020
p_0000809,p_0000652,0.49,2018
p_0000619,p_0000755,0.776,2015
p_0000365,p_0000262,0.617,2015
p_0000017,p_0000993,0.46,2018
p_0000820,p_0000289,0.679,2012
p_0000784,p_0000126,0.191,2025
p_0000792,p_0000200,0.592,2012
p_0000543,p_0000150,0.517,2010
p_0000877,p_0000684,0.486,2019
p_0000230,p_0000345,0.709,2019
p_0000512,p_0000895,0.878,2015
p_0000741,p_0000066,0.575,2018
p_0000600,p_0000820,0.478,2010
p_0000414,p_0000265,0.88,2010
p_0000355,p_0000867,0.189,2013
p_0000044,p_0000186,0.182,2021
p_0000318,p_0000200,0.691,2018
p_0000084,p_0000821,0.754,2017
p_0000883,p_0000030,0.207,2022
p_0000052,p_0000318,0.65,2026
p_0000434,p_0000004,0.841,2017
p_0000508,p_0000145,0.19,2026
p_0000394,p_0000054,0.989,2016
p_0000167,p_0000063,1.0,2016
p_0000107,p_0000608,0.502,2011
p_0000082,p_0000091,0.827,2011
p_0000960,p_0000013,0.289,2025
p_0000832,p_0000119,0.317,2025
p_0000765,p_0000101,0.631,2024
p_0000780,p_0000667,0.599,2011
p_0000799,p_0000767,0.194,2022
p_0000905,p_0000949,0.24,2021
p_0000700,p_0000732,0.655,2011
p_0000739,p_0000519,0.333,2019
p_0000865,p_0000651,0.52,2026
p_0000336,p_0000888,0.428,2010
p_0000643,p_0000123,0.169,2024
p_0000348,p_0000228,0.404,2015
p_0000723,p_0000122,0.12,2015
p_0000571,p_0000541,0.708,2024
p_0000535,p_0000762,0.103,2014
p_0000798,p_0000479,0.639,2011
p_0000732,p_0000232,0.521,2023
p_0000108,p_0000436,0.125,2026
p_0000113,p_0000797,0.654,2014
p_0000132,p_0000915,0.283,2022
p_0000257,p_0000492,0.541,2013
p_0000548,p_0000202,0.537,2017
p_0000041,p_0000458,0.89,2013
p_0000921,p_0000924,0.106,2019
p_0000560,p_0000015,0.706,2021
p_0000803,p_0000360,0.519,2026
p_0000032,p_0000015,0.253,2018
p_0000685,p_0000888,0.364,2014
p_0000218,p_0000897,0.456,2015
p_0000166,p_0000993,0.842,2022
p_0000599,p_0000038,0.81,2022
p_0000616,p_0000684,0.787,2021
p_0000867,p_0000466,0.334,2025
p_0000020,p_0000398,0.821,2021
p_0000067,p_0000447,0.658,2013
p_0000251,p_0000591,0.865,2021
p_0000713,p_0000766,0.946,2014
p_0000091,p_0000329,0.149,2013
p_0000858,p_0000416,0.905,2014
p_0000397,p_0000074,0.104,2010
p_0000222,p_0000202,0.428,2026
p_0000785,p_0000264,0.904,2015
p_0000288,p_0000868,0.291,2013
p_0000634,p_0000551,0.879,2014
p_0000295,p_0000554,0.87,2026
p_0000067,p_0000225,0.121,2019
p_0000934,p_0000109,0.765,2012
p_0000833,p_0000015,0.385,2017
p_0000047,p_0000150,0.191,2012
p_0000386,p_0000487,0.748,2022
p_0000715,p_0000297,0.464,2017
p_0000236,p_0000683,0.881,2020
p_0000238,p_0000317,0.595,2012
p_0000003,p_0000333,0.115,2013
p_0000901,p_0000779,0.349,2025
p_0000430,p_0000265,0.792,2014
p_0000502,p_0000517,0.838,2023
p_0000876,p_0000982,0.21,2025
p_0000252,p_0000565,0.403,2013
p_0000140,p_0000559,0.793,2024
p_0000929,p_0000504,0.397,2013
p_0000137,p_0000239,0.633,2025
p_0000518,p_0000100,0.407,2018
p_0000158,p_0000385,0.869,2011
p_0000780,p_0000687,0.831,2024
p_0000164,p_0000232,0.761,2010
p_0000157,p_0000302,0.808,2023
p_0000776,p_0000755,0.858,2021
p_0000790,p_0000286,0.481,2024
p_0000479,p_0000144,0.133,2012
p_0000452,p_0000104,0.125,2016
p_0000062,p_0000846,0.55,2013
p_0000370,p_0000393,0.825,2025
p_0000544,p_0000656,0.777,2025
p_0000680,p_0000740,0.155,2013
p_0000498,p_0000325,0.376,2017
p_0000542,p_0000016,0.799,2024
p_0000303,p_0000841,0.166,2019
p_0000515,p_0000866,0.392,2024
p_0000687,p_0000185,0.445,2015
p_0000576,p_0000176,0.399,2022
p_0000701,p_0000540,0.463,2014
p_0000914,p_0000461,0.267,2026
p_0000853,p_0000307,0.997,2024
p_0000426,p_0000438,0.326,2010
p_0000456,p_0000668,0.903,2016
p_0000147,p_0000489,0.951,2016
p_0000965,p_0000346,0.287,2022
p_0000487,p_0000427,0.722,2021
p_0000618,p_0000128,0.296,2026
p_0000441,p_0000739,0.554,2025
p_0000621,p_0000053,0.466,2010
p_0000816,p_0000269,0.565,2026
p_0000402,p_0000605,0.711,2015
p_0000058,p_0000710,0.401,2021
p_0000796,p_0000240,0.334,2021
p_0000807,p_0000026,0.719,2014
p_0000485,p_0000204,0.62,2012
p_0000979,p_0000926,0.395,2024
p_0000439,p_0000974,0.332,2010
p_0000321,p_0000196,0.714,2020
p_0000421,p_0000461,0.152,2025
p_0000512,p_0000609,0.894,2025
p_0000727,p_0000347,0.41,2015
p_0000446,p_0000870,0.169,2010
p_0000247,p_0000851,0.803,2018
p_0000150,p_0000865,0.263,2016
p_0000880,p_0000412,0.775,2014
p_0000466,p_0000746,0.286,2011
p_0000723,p_0000180,0.258,2014
p_0000493,p_0000105,0.196,2012
p_0000855,p_0000475,0.847,2025
p_0000436,p_0000621,0.209,2025
p_0000109,p_0000433,0.248,2019
p_0000161,p_0000631,0.895,2021
p_0000116,p_0000295,0.341,2022
p_0000590,p_0000566,0.309,2021
p_0000179,p_0000962,0.193,2023
p_0000978,p_0000592,0.107,2015
p_0000191,p_0000030,0.909,2023
p_0000984,p_0000582,0.815,2010
p_0000097,p_0000911,0.34,2022
p_0000275,p_0000507,0.846,2011
p_0000432,p_0000559,0.123,2012
p_0000461,p_0000475,0.895,2010
p_0000943,p_0000221,0.826,2012
p_0000409,p_0000946,0.275,2011
p_0000909,p_0000350,0.717,2011
p_0000298,p_0000597,0.278,2015
p_0000423,p_0000855,0.513,2018
p_0000938,p_0000286,0.439,2017
p_0000873,p_0000115,0.877,2024
p_0000163,p_0000576,0.351,2024
p_0000443,p_0000247,0.924,2010
p_0000552,p_0000227,0.962,2011
p_0000759,p_0000407,0.781,2020
p_0000266,p_0000062,0.241,2021
p_0000630,p_0000746,0.651,2020
p_0000111,p_0000715,0.643,2017
p_0000130,p_0000473,0.731,2025
p_0000184,p_0000553,0.875,2015
p_0000916,p_0000586,0.206,2022
p_0000227,p_0000356,0.687,2019
p_0000998,p_0000790,0.607,2023
p_0000060,p_0000128,0.847,2023
p_0000463,p_0000404,0.681,2015
p_0000464,p_0000883,0.25,2019
p_0000364,p_0000210,0.629,2018
p_0000638,p_0000766,0.664,2021
p_0000023,p_0000463,0.751,2026
p_0000879,p_0000559,0.491,2010
p_0000428,p_0000766,0.546,2021
p_0000771,p_0000422,0.862,2010
p_0000173,p_0000045,0.591,2013
p_0000578,p_0000982,0.858,2015
p_0000609,p_0000047,0.249,2012
p_0000925,p_0000380,0.799,2019
p_0000903,p_0000833,0.314,2011
p_0000286,p_0000265,0.588,2011
p_0000598,p_0000230,0.256,2015
p_0000356,p_0000980,0.273,2016
p_0000177,p_0000006,0.962,2017
p_0000366,p_0000068,0.137,2021
p_0000927,p_0000667,0.825,2021
p_0000873,p_0000996,0.153,2017
p_0000345,p_0000290,0.396,2011
p_0000231,p_0000875,0.464,2026
p_0000832,p_0000567,0.828,2019
p_0000711,p_0000802,0.287,2016
p_0000773,p_0000794,0.321,2015
p_0000301,p_0000870,0.322,2015
p_0000606,p_0000436,0.219,2010
p_0000355,p_0000577,0.772,2017
p_0000125,p_0000129,0.848,2018
p_0000770,p_0000276,0.181,2011
p_0000454,p_0000798,0.4,2022
p_0000320,p_0000929,0.887,2014
p_0000974,p_0000057,0.206,2017
p_0000990,p_0000508,0.461,2012
p_0000492,p_0000470,0.378,2021
p_0000284,p_0000163,0.159,2010
p_0000393,p_0000186,0.636,2018
p_0000656,p_0000095,0.61,2024
p_0000350,p_0000637,0.987,2013
p_0000600,p_0000135,0.263,2024
p_0000077,p_0000719,0.306,2025
p_0000381,p_0000237,0.75,2014
p_0000966,p_0000433,0.869,2018
p_0000484,p_0000326,0.236,2026
p_0000644,p_0000939,0.459,2022
p_0000105,p_0000918,0.915,2010
p_0000911,p_0000635,0.483,2024
p_0000828,p_0000784,0.306,2010
p_0000584,p_0000607,0.243,2018
p_0000322,p_0000895,0.224,2011
p_0000195,p_0000170,0.735,2012
p_0000362,p_0000707,0.307,2020
p_0000363,p_0000010,0.386,2018
p_0000214,p_0000737,0.795,2013
p_0000595,p_0000655,0.195,2017
p_0000682,p_0000861,0.144,2024
p_0000496,p_0000939,0.632,2014
p_0000267,p_0000477,0.645,2014
p_0000383,p_0000709,0.767,2014
p_0000157,p_0000994,0.184,2017
p_0000725,p_0000838,0.329,2020
p_0000717,p_0000954,0.586,2013
p_0000604,p_0000184,0.762,2010
p_0000309,p_0000790,0.588,2025
p_0000042,p_0000441,0.543,2022
p_0000849,p_0000588,0.278,2016
p_0000901,p_0000240,0.782,2023
p_0000362,p_0000097,0.422,2011
p_0000169,p_0000348,0.521,2019
p_0000983,p_0000443,0.347,2026
p_0000341,p_0000651,0.553,2021
p_0000752,p_0000539,0.577,2015
p_0000996,p_0000793,0.389,2023
p_0000727,p_0000812,0.53,2022
p_0000807,p_0000176,0.116,2026
p_0000272,p_0000407,0.534,2015
p_0000371,p_0000312,0.932,2020
p_0000754,p_0000382,0.172,2022
p_0000172,p_0000568,0.243,2015
p_0000890,p_0000358,0.108,2013
p_0000546,p_0000187,0.417,2022
p_0000172,p_0000775,0.895,2019
p_0000457,p_0000176,0.597,2016
p_0000603,p_0000778,0.327,2015
p_0000661,p_0000013,0.182,2015
p_0000811,p_0000166,0.321,2018
p_0000089,p_0000294,0.613,2015
p_0000608,p_0000011,0.809,2023
p_0000403,p_0000174,0.848,2024
p_0000040,p_0000137,0.469,2010
p_0000268,p_0000940,0.848,2020
p_0000847,p_0000859,0.147,2021
p_0000440,p_0000198,0.267,2025
p_0000856,p_0000291,0.682,2010
p_0000734,p_0000237,0.653,2011
p_0000755,p_0000778,0.176,2017
p_0000251,p_0000379,0.787,2015
p_0000137,p_0000164,0.368,2024
p_0000095,p_0000088,0.955,2017
p_0000391,p_0000872,0.105,2011
p_0000429,p_0000988,0.119,2026
p_0000147,p_0000472,0.537,2011
p_0000328,p_0000409,0.353,2013
p_0000945,p_0000701,0.774,2011
p_0000485,p_0000999,0.492,2014
p_0000400,p_0000288,0.297,2026
p_0000730,p_0000961,0.419,2010
p_0000586,p_0000333,0.305,2015
p_0000204,p_0000277,0.481,2024
p_0000845,p_0000435,0.693,2017
p_0000689,p_0000113,0.285,2016
p_0000805,p_0000420,0.203,2018
p_0000289,p_0000729,0.184,2023
p_0000306,p_0000140,0.945,2013
p_0000398,p_0000357,0.348,2019
p_0000119,p_0000937,0.774,2024
p_0000182,p_0000475,0.523,2022
p_0000535,p_0000370,0.529,2023
p_0000915,p_0000940,0.777,2023
p_0000879,p_0000709,0.288,2018
p_0000618,p_0000299,0.262,2011
p_0000838,p_0000284,0.892,2012
p_0000484,p_0000335,0.873,2013
p_0000523,p_0000563,0.497,2012
p_0000855,p_0000866,0.545,2016
p_0000176,p_0000306,0.728,2011
p_0000903,p_0000172,0.358,2017
p_0000455,p_0000315,0.34,2018
p_0000079,p_0000787,0.547,2017
p_0000275,p_0000353,0.486,2020
p_0000815,p_0000201,0.551,2022
p_0000586,p_0000261,0.504,2010
p_0000169,p_0000367,0.887,2021
p_0000763,p_0000230,0.441,2014
p_0000428,p_0000572,0.611,2018
p_0000704,p_0000478,0.256,2026
p_0000444,p_0000751,0.735,2012
p_0000668,p_0000012,0.981,2010
p_0000609,p_0000347,0.304,2020
p_0000640,p_0000906,0.382,2018
p_0000178,p_0000093,0.452,2018
p_0000240,p_0000328,0.802,2010
p_0000855,p_0000817,0.129,2017
p_0000488,p_0000546,0.17,2023
p_0000051,p_0000312,0.54,2023
p_0000754,p_0000096,0.364,2024
p_0000517,p_0000979,0.916,2018
p_0000282,p_0000217,0.511,2022
p_0000745,p_0000384,0.174,2024
p_0000863,p_0000667,0.967,2021
p_0000899,p_0000425,0.331,2023
p_0000869,p_0000478,0.218,2022
p_0000773,p_0000239,0.464,2012
p_0000376,p_0000674,0.367,2012
p_0000531,p_0000381,0.835,2011
p_0000960,p_0000061,0.234,2025
p_0000946,p_0000712,0.25,2013
p_0000011,p_0000795,0.565,2020
p_0000041,p_0000714,0.509,2022
p_0000020,p_0000297,0.979,2021
p_0000421,p_0000770,0.894,2011
p_0000345,p_0000921,0.133,2017
